1	4	6.00E-74	0	0
1	4	0.000666978	0	3
1	4	0	0	3
1	4	1.54E-301	0	3
1	4	1.48E-76	0	3
1	4	1	0	3
1	4	0.999871819	0	2
1	4	1.06E-88	0	3
1	4	0	0	3
1	4	4.59E-14	0	3
1	4	1	0	3
1	4	0	0	3
1	4	5.03E-23	0	3
1	2	0.5	0	0
1	4	1	0	3
1	4	1	0	0
1	8	1.61E-40	0	3
1	4	0.359909867	0	3
1	4	1	1	0
1	4	3.78E-35	0	3
1	4	0	0	3
1	4	4.39E-41	0	3
1	4	0.016806949	0	3
1	4	1.77E-181	0	2
1	4	2.21E-54	0	2
1	8	1	0	0
1	2	0.5	0	0
1	4	0.996592318	0	3
1	4	3.14E-77	0	2
1	4	0	0	3
1	4	1.06E-102	0	3
1	4	5.79E-51	0	2
1	4	1.36E-06	0	3
0	4	1	0	1
1	4	8.11E-79	0	3
1	4	1	0	2
1	4	1.88E-13	0	3
1	4	2.13E-225	0	2
1	4	2.19E-223	0	3
1	4	6.67E-70	0	3
1	4	1	0	0
1	4	0	0	3
1	4	3.37E-162	0	3
1	4	1	0	0
1	4	0.38573731	0	3
1	4	0.999995333	0	3
1	4	1	0	3
1	4	0	0	3
1	7	1.01E-54	0	3
1	4	5.43E-158	0	3
1	4	0	0	3
1	4	4.08E-119	0	3
1	2	0.5	0	0
1	4	1.99E-165	0	3
1	4	2.86E-43	0	3
1	4	4.83E-31	0	3
0	4	0.5	0	1
1	4	1.77E-82	0	3
1	4	1.68E-101	0	3
1	4	2.37E-90	0	3
1	2	0.5	0	0
1	4	1.79E-83	0	3
1	4	1	0	3
1	8	2.98E-10	0	0
1	4	1.50E-79	0	3
1	4	3.58E-63	0	3
1	4	5.07E-71	0	3
1	2	0.5	0	0
1	4	0.822709336	0	3
1	4	9.08E-05	0	3
1	4	0	0	3
1	8	0	0	2
1	3	0.978749077	0	0
1	4	6.86E-93	0	3
1	4	1.75E-22	0	3
1	4	0.999861956	0	3
1	8	0	1	0
1	4	0.007907131	0	0
0	4	0	0	1
1	7	0	0	3
1	4	1.73E-52	0	3
1	4	2.75E-06	0	3
1	4	5.20E-16	0	2
1	4	1	0	3
1	4	2.68E-56	0	3
1	4	0.999994969	0	3
1	4	2.50E-12	0	3
1	4	1	0	0
1	4	6.13E-06	0	3
1	7	8.01E-45	0	3
1	4	0	0	2
1	4	3.79E-108	0	3
1	7	0	0	3
1	4	4.84E-14	0	3
1	4	1	0	3
1	4	4.75E-25	0	3
0	4	1	0	1
1	4	0.915057899	0	3
1	4	0.000199086	0	3
1	4	1.88E-16	0	3
1	4	0.999231076	0	3
1	4	1	0	2
1	4	9.54E-63	0	3
0	4	1	0	1
1	4	2.12E-187	0	3
1	4	0.999930818	0	3
1	4	3.75E-21	0	3
1	4	1.13E-287	0	3
1	4	0.220128028	0	3
1	4	4.25E-26	0	0
1	8	0	0	3
0	7	1	0	1
1	4	0.999474362	0	3
1	7	3.29E-19	0	3
1	4	2.00E-53	0	3
1	4	0	0	3
1	7	2.49E-50	0	3
1	4	6.72E-54	0	3
1	4	0.978450191	0	3
1	4	0.003252331	0	2
1	4	0	0	3
1	4	0.999999913	0	3
1	7	1.28E-272	0	3
1	4	0.999999884	0	3
1	4	0.999999916	0	2
1	4	0.956837227	0	3
1	4	0.000278383	0	3
1	4	1.34E-27	0	3
1	4	5.47E-46	0	3
1	2	0.5	0	0
0	4	1	1	1
0	4	0.017143799	0	1
0	4	3.44E-99	0	0
1	4	2.64E-18	0	3
1	4	2.88E-06	0	3
1	4	0.99999805	0	3
1	4	0	0	3
1	4	0.00018254	1	3
1	4	1	0	3
1	4	0.999886922	0	0
1	4	6.93E-249	0	3
1	4	9.45E-20	0	3
1	4	1	0	3
1	4	0.999312177	0	3
1	8	1	0	0
0	7	4.02E-07	0	1
1	7	0.001082745	0	3
1	4	1.61E-17	0	3
0	2	0.5	0	0
1	4	0	0	3
1	4	5.02E-108	0	3
1	4	0.980850466	0	3
0	4	1.65E-115	0	1
1	4	4.09E-85	0	3
1	4	2.02E-25	0	3
1	4	9.08E-25	0	3
1	4	1.15E-75	0	3
1	4	7.05E-15	0	2
1	4	9.31E-50	0	3
1	4	1.06E-48	0	3
1	4	5.73E-40	0	3
1	4	9.31E-48	0	3
1	4	0.033756581	0	3
1	4	0	1	3
1	4	8.07E-61	0	3
1	4	0.142562787	0	3
1	4	0.007351444	0	3
0	4	1	0	1
1	4	3.08E-207	0	2
1	7	1.57E-58	0	3
0	4	6.54E-91	0	0
1	4	0.997671557	0	3
1	4	0	0	3
1	4	1.75E-25	0	3
1	4	4.99E-147	0	0
1	4	2.52E-80	0	3
1	4	1.53E-06	0	3
1	4	2.34E-44	0	3
1	7	1.79E-27	0	3
1	4	3.12E-58	0	3
1	4	1.18E-150	0	3
1	4	0	0	3
1	8	9.86E-17	0	3
1	8	0	0	3
1	4	9.57E-91	0	3
1	4	7.51E-36	0	3
1	4	0	0	3
1	4	2.34E-200	0	3
1	4	0.000237279	0	3
1	4	0.413812641	0	3
1	8	1	1	2
1	4	5.76E-161	0	3
1	4	0.00147523	0	3
1	2	0.5	0	0
1	4	3.53E-20	0	3
1	4	0	0	2
1	4	3.25E-66	0	2
1	4	2.79E-35	0	3
1	2	0.5	0	0
1	4	0.757592745	0	3
1	4	0	0	3
1	4	0	0	3
1	4	5.20E-52	0	3
1	7	1.23E-54	0	3
1	4	0.185946162	0	3
1	4	5.95E-11	0	3
1	4	5.21E-07	1	3
0	4	0.262299991	0	1
1	4	0.999981072	0	3
1	4	1	0	2
1	4	4.71E-63	0	3
0	4	0	0	1
1	4	0.216876382	0	3
0	4	1	0	1
1	4	1.68E-24	0	3
1	4	1.47E-90	0	3
1	4	8.25E-278	0	3
1	4	3.15E-70	0	3
1	4	1.89E-127	0	3
1	4	4.55E-20	0	3
1	4	2.51E-44	0	3
1	4	3.53E-12	0	3
1	4	7.97E-92	0	3
1	4	0.992561101	1	3
1	4	1	0	3
1	4	2.12E-22	0	3
1	4	1.17E-19	0	3
1	4	3.24E-58	0	3
1	4	2.46E-42	0	2
1	4	0	0	2
1	4	3.31E-84	0	3
0	4	1.02E-49	0	1
1	4	1.94E-12	0	3
1	4	1	0	3
0	4	1	0	1
1	4	1.78E-58	0	3
0	4	1.40E-72	0	1
1	4	1	0	3
0	4	1.03E-21	0	1
1	4	9.37E-200	0	3
0	4	3.78E-81	0	1
1	4	5.62E-306	0	3
1	4	1	0	2
1	4	1.13E-79	0	3
1	4	4.67E-25	1	3
1	4	0.999999933	1	3
1	4	1.30E-246	0	3
1	4	2.01E-40	0	3
1	4	8.69E-13	0	3
1	4	1.81E-30	0	3
1	4	2.32E-33	0	3
1	4	0	0	3
1	4	7.06E-20	0	2
1	4	7.14E-22	0	3
1	4	3.38E-116	0	3
0	4	3.29E-26	0	1
1	4	1	0	3
1	8	0	0	2
0	4	0.5	0	1
1	4	1.32E-247	0	3
0	4	0	0	1
1	4	1.47E-115	0	3
1	8	0	0	3
1	4	1.15E-20	0	3
0	7	5.58E-25	0	1
1	4	0.999999999	0	3
1	4	2.53E-22	0	3
0	4	1	0	1
0	4	5.79E-21	0	1
1	4	0	0	3
1	4	8.10E-08	0	3
1	4	8.99E-88	0	3
1	4	7.72E-16	0	3
1	4	8.38E-149	0	3
0	4	3.31E-14	0	1
1	4	6.01E-24	0	3
1	4	0	0	3
1	2	0.5	0	0
1	4	3.58E-136	0	3
1	4	9.08E-96	0	3
1	4	0	0	2
0	4	1	0	1
0	4	2.30E-14	0	1
1	4	3.37E-112	0	3
1	4	0.002001644	0	3
1	4	1.21E-21	0	3
1	4	0	0	3
1	4	1	0	0
1	7	1.18E-18	0	3
1	4	5.44E-19	0	3
0	4	4.30E-08	0	1
1	4	2.25E-17	0	3
1	4	0.97213287	0	3
1	4	2.01E-145	0	3
1	4	6.84E-73	0	3
1	4	2.33E-27	0	3
1	4	2.80E-31	0	3
0	4	0	0	1
0	4	1	0	1
0	4	1	0	1
1	4	1	0	2
1	4	0.003461735	0	3
1	4	4.45E-13	0	3
1	4	1.29E-62	0	3
1	4	0.000148293	0	3
1	4	1	0	3
1	4	0.999999998	0	3
1	4	3.54E-182	0	3
1	4	9.55E-64	0	3
1	4	1.00E-11	0	0
1	4	0.000561548	0	3
1	4	2.09E-24	0	3
1	4	3.50E-53	0	3
1	4	0	0	3
1	4	0.999309062	0	3
0	8	1	0	1
1	4	4.88E-27	0	3
0	4	1	1	1
1	4	1	0	2
1	4	5.89E-33	0	3
1	4	0.000241695	0	3
1	4	2.73E-61	0	3
1	4	3.68E-10	0	3
1	4	1.46E-68	0	3
1	4	0	0	0
1	4	1.11E-62	0	3
1	4	0	0	0
1	4	1.47E-121	0	3
1	4	1.55E-120	0	3
1	4	0.389087293	0	3
0	4	4.59E-143	0	1
0	4	1	0	1
1	4	1.13E-21	0	3
0	4	0	0	1
0	2	0.5	0	0
1	4	0.059011155	0	0
1	7	1	1	3
1	4	6.78E-66	2	3
1	4	5.75E-22	0	3
1	4	3.72E-71	0	3
1	7	0.999471919	2	3
1	4	8.43E-81	0	3
1	4	1.20E-141	0	3
1	4	9.45E-08	0	3
1	4	3.72E-133	0	2
1	4	0	0	3
1	2	0.5	0	0
1	4	7.88E-207	0	3
1	4	0.010263902	0	3
1	4	2.71E-26	0	3
1	4	0	0	3
0	4	8.28E-26	0	1
1	4	1.92E-44	0	3
0	4	1	0	1
1	7	5.87E-09	0	3
1	4	1	0	3
0	4	0.014728762	0	1
1	4	0.999995411	0	2
1	4	3.74E-63	0	3
1	4	0	0	3
1	4	1.60E-18	0	3
1	4	0	0	3
1	4	1.48E-18	0	3
1	7	4.07E-182	0	3
1	4	2.30E-129	0	3
1	4	0.149995481	0	3
0	4	8.84E-17	0	1
1	4	1.70E-28	0	3
1	4	2.60E-29	0	3
1	4	8.41E-08	0	3
1	4	4.40E-24	0	3
1	4	4.96E-30	0	3
1	4	1	0	0
1	2	0.5	0	0
1	7	1.22E-285	0	3
1	4	1.07E-42	0	3
1	4	0.773685175	0	3
1	4	0.580821542	0	3
1	4	0.000364563	0	3
1	4	0.999999514	1	3
1	4	8.45E-08	0	3
1	4	8.18E-15	0	3
0	2	0.5	0	0
1	4	2.90E-234	0	3
1	4	0.000388107	0	3
1	4	1.72E-86	0	3
1	4	1.30E-77	0	3
1	4	8.03E-93	0	3
1	7	0.000624537	0	3
1	4	6.21E-23	0	3
1	4	1.31E-62	0	3
1	4	1.56E-216	0	3
1	4	0	0	3
0	4	0.999995933	0	0
1	4	4.41E-38	0	3
1	4	1	0	3
0	4	2.19E-183	0	1
1	4	1.58E-140	0	3
1	4	1.34E-215	0	3
1	4	7.25E-70	0	3
0	4	3.47E-05	0	1
0	4	0.999724958	0	1
1	4	1.21E-08	0	3
1	4	0.993693605	0	3
1	4	0	0	2
0	4	6.51E-146	0	1
1	4	3.51E-182	0	3
0	4	3.49E-303	0	1
1	4	0.01021508	0	3
1	4	3.79E-143	0	3
1	7	0.940776209	0	3
0	4	0.972313009	0	1
1	4	1	0	3
1	4	6.89E-09	0	3
1	4	1.09E-154	0	3
1	4	3.15E-50	0	3
1	7	0	0	3
1	4	1	0	3
1	4	0.970015218	0	3
1	4	1.45E-06	0	3
0	4	0.996606467	0	0
1	4	0.789975892	0	3
1	4	0.99997815	0	3
1	2	0.5	0	0
0	4	0.999999727	1	1
0	8	1.07E-55	0	1
0	4	1	0	1
1	4	5.96E-10	0	3
1	8	7.57E-218	0	3
1	4	2.95E-132	0	3
1	4	3.92E-130	0	0
0	4	1.11E-07	0	1
1	4	4.33E-15	0	3
1	4	2.84E-21	0	3
1	4	8.77E-14	0	3
0	4	1	0	1
1	4	4.71E-33	0	0
1	4	1.41E-30	0	3
1	8	0	0	3
1	4	3.45E-13	0	3
1	4	3.96E-16	0	2
1	4	0	0	3
1	4	1	0	3
1	7	1.12E-18	0	3
1	4	0.292149628	0	3
1	2	0.5	0	0
1	4	1	0	0
1	4	3.57E-138	0	3
1	4	0.00082041	0	3
1	7	1.01E-32	0	3
1	4	5.34E-24	0	3
1	4	9.23E-89	0	0
1	4	0	0	3
1	4	5.26E-07	0	3
1	4	2.51E-59	0	3
1	4	1.38E-05	0	3
0	4	2.08E-27	0	1
1	4	0.999803113	0	0
1	4	1	0	0
0	4	1	1	1
1	4	0	0	3
1	4	2.01E-74	0	3
1	4	0	0	3
1	8	3.99E-80	0	0
1	4	0.946846202	0	3
1	4	1.07E-06	0	3
1	4	0.723472298	0	3
1	4	0.99999997	0	3
1	4	1	0	3
1	4	1.29E-162	0	3
1	4	5.29E-06	0	3
1	4	0	0	3
0	4	0	0	1
1	4	9.37E-40	0	3
1	4	7.64E-17	0	3
0	4	1	0	1
1	4	5.06E-66	0	3
1	4	5.21E-68	0	3
1	4	0.003243483	0	3
1	4	0	0	3
0	4	9.32E-79	0	1
1	4	0	0	3
1	7	1	0	3
0	2	0.5	0	0
0	2	0.5	0	0
1	4	3.09E-39	0	3
1	4	0	0	2
0	2	0.5	0	0
1	7	2.89E-12	0	3
1	4	0	0	3
1	4	0.000428488	0	3
1	4	0	0	2
1	4	2.13E-08	0	3
0	7	0.006223255	1	1
0	4	1	0	1
0	4	1	0	1
1	8	1.42E-126	0	2
1	4	1.46E-16	0	3
1	4	3.08E-88	0	3
1	4	2.01E-58	0	3
1	4	4.99E-119	0	3
1	4	9.22E-08	0	3
1	4	0	0	3
0	4	0.99963009	0	1
0	4	1	0	1
1	4	4.66E-16	0	3
1	4	9.40E-291	0	3
1	4	0.932981918	0	3
1	4	8.86E-14	0	3
1	4	3.75E-161	0	3
1	4	6.35E-122	0	3
1	4	0.999999277	0	3
0	4	1	0	1
1	4	0	0	3
0	7	2.75E-43	0	1
1	8	3.58E-67	0	3
1	4	3.42E-21	0	3
1	7	4.94E-44	0	3
1	4	1.87E-130	0	3
1	4	9.95E-09	0	3
1	7	2.38E-18	0	3
1	4	0.600989296	0	3
1	4	1.31E-287	0	3
1	4	0.102943098	0	3
1	4	0.000370271	0	3
1	4	4.75E-39	0	3
1	4	0.002167746	0	3
1	4	0.027095513	0	3
1	4	0.999999741	0	3
1	4	1.83E-16	0	3
1	4	0.997927267	0	3
0	4	1	0	1
1	4	0	0	3
1	4	0.998692392	0	3
1	4	1.14E-84	0	3
1	4	1.52E-24	0	3
1	4	0	0	3
1	4	6.06E-08	0	3
1	4	1.27E-17	0	3
1	4	0	0	3
1	4	6.01E-75	1	3
1	8	1	0	0
1	4	4.14E-10	0	3
1	4	3.93E-08	0	3
1	7	9.23E-32	0	3
1	4	9.01E-13	0	3
1	4	1.12E-49	0	3
1	4	4.05E-08	0	3
1	4	0	0	3
1	4	1.08E-128	0	3
1	4	1.48E-52	0	3
1	4	6.29E-44	0	3
1	4	0	0	3
1	4	1.04E-13	0	3
1	4	4.01E-46	0	3
1	4	0.001146253	0	3
1	4	2.66E-39	0	3
1	4	1.46E-25	0	3
1	8	3.36E-94	0	3
1	4	0	0	3
1	4	0.003804974	0	3
1	4	3.13E-19	0	3
1	4	6.63E-13	0	3
1	4	3.47E-31	0	3
1	2	0.5	0	0
1	4	6.94E-36	0	3
1	4	2.53E-195	0	3
0	4	1.49E-18	0	1
0	4	3.84E-31	0	1
1	8	0	0	0
1	4	2.43E-21	0	3
1	4	0	0	3
1	4	9.92E-90	0	3
1	4	1	1	3
1	4	0.618402713	0	3
1	4	5.82E-88	0	3
1	4	7.49E-163	0	3
0	4	9.69E-86	0	1
1	4	1.06E-227	0	3
1	4	2.82E-12	0	3
1	4	8.34E-44	0	3
1	8	2.76E-53	0	3
1	4	1.83E-05	0	3
1	4	0	0	3
1	4	0.998711185	0	3
1	4	0.888227734	0	3
1	7	5.80E-52	0	3
1	4	1.23E-42	0	3
1	4	0.009375038	0	3
1	4	1.81E-60	0	3
1	4	3.37E-156	0	3
1	4	0	0	3
1	4	1.06E-58	0	3
1	4	1.49E-125	0	3
1	4	0.001580218	0	3
1	4	6.91E-24	0	3
1	4	4.35E-07	0	3
1	4	0	0	3
1	4	1	0	3
1	4	4.11E-32	0	3
1	4	1.18E-57	0	3
1	4	0	0	3
1	4	1.75E-123	0	3
1	4	5.43E-86	0	3
1	4	1.24E-23	0	3
1	2	0.5	0	0
1	4	0	0	3
1	4	6.16E-43	0	3
1	4	0.999999999	0	3
1	4	0	0	3
1	4	2.46E-129	0	3
1	4	1	0	3
1	4	1.16E-159	0	3
1	4	1.39E-22	0	3
0	4	5.82E-45	0	1
1	4	0.999999929	1	3
1	4	2.21E-134	0	3
1	4	0.001311506	0	3
1	4	1.27E-31	0	3
0	4	0	0	1
1	4	7.49E-217	0	3
1	4	0.99999892	0	3
1	4	1.35E-19	0	3
1	4	9.16E-137	0	2
1	2	0.5	0	0
1	4	8.94E-24	0	3
1	4	3.03E-66	0	3
1	4	4.02E-102	1	3
1	4	1	0	2
1	4	0	0	3
1	4	7.11E-68	0	3
1	4	4.44E-237	0	3
1	4	1.73E-48	0	3
1	8	0	0	2
1	4	0.000731887	0	3
1	4	1	0	3
1	4	0.146793493	0	3
1	4	0.998449905	0	3
1	8	1	0	2
1	4	1.69E-14	0	3
1	4	1.42E-263	0	3
1	2	0.5	0	0
1	8	0.989691705	0	2
1	8	0	0	3
1	4	4.51E-90	0	3
1	4	1.64E-48	0	3
1	4	7.37E-77	0	3
1	4	0	1	3
1	4	0	0	2
1	4	2.86E-64	0	3
1	4	1.74E-43	0	0
1	4	6.91E-06	0	3
1	4	4.33E-06	0	0
0	4	1	0	1
1	4	1.87E-39	0	3
1	4	1.10E-56	0	3
1	7	2.52E-18	0	3
1	4	0	0	3
1	4	4.26E-49	0	3
1	4	1.57E-255	0	3
1	4	3.59E-22	0	3
1	4	1.12E-06	0	3
1	4	0	0	3
1	4	0.051202642	0	3
1	4	0.043905153	0	3
0	2	0.5	0	1
1	4	2.01E-12	0	3
1	7	2.18E-12	0	3
1	4	1	0	3
1	4	0	0	3
1	4	4.00E-67	0	3
1	4	2.90E-186	0	3
0	4	1	0	1
1	4	0	0	2
1	4	1.64E-76	0	3
1	4	1.14E-130	0	3
1	4	8.87E-21	0	3
1	4	7.17E-95	0	3
1	4	3.33E-20	0	2
1	4	0	0	3
1	4	0	0	3
1	4	6.41E-74	0	3
1	4	1	0	3
1	4	1.74E-21	0	3
1	4	6.94E-281	0	3
1	4	0.999998661	0	3
1	4	1.21E-128	0	3
1	4	3.00E-06	0	3
1	2	0.5	0	0
1	4	2.60E-58	0	3
1	4	1.23E-91	0	3
1	4	3.99E-105	0	3
1	4	1.16E-22	0	3
1	8	5.79E-169	0	2
1	4	1	0	3
1	4	3.88E-27	0	3
1	4	1	1	2
1	4	2.90E-100	1	3
1	4	2.45E-19	0	3
1	7	1.28E-05	0	3
1	4	0.291334946	0	3
1	4	3.99E-253	0	3
1	4	2.75E-37	0	3
1	4	2.39E-199	0	3
0	4	1	1	1
0	4	0.886768343	0	1
1	4	2.15E-125	1	3
1	4	0.595174935	0	3
0	4	1	0	0
1	4	1.72E-233	0	3
1	4	7.37E-71	0	3
1	4	6.53E-141	0	3
1	7	0.184604295	0	0
1	4	1	0	3
1	4	0.5	0	0
1	4	0.005831773	0	3
1	4	3.84E-188	0	3
1	4	1.26E-27	0	3
1	4	1	0	0
1	4	5.56E-09	0	3
1	4	4.08E-14	0	3
1	4	1	0	3
1	4	4.08E-86	0	3
1	4	1.93E-21	0	3
1	4	0.00053659	0	3
1	7	7.36E-13	0	3
1	4	1.17E-24	0	3
1	4	4.00E-05	0	3
1	7	2.15E-07	0	3
1	4	0.39541573	0	3
1	8	1.17E-121	0	3
1	4	2.96E-22	0	3
1	4	0	1	3
1	4	1.37E-39	0	3
1	4	1.31E-47	0	3
1	4	2.65E-77	0	3
0	7	1	0	1
1	4	0.951095488	0	3
1	4	0.948617153	0	3
1	4	0.120679619	0	3
1	7	1.48E-09	0	3
1	4	0	0	3
1	4	0	0	3
1	4	2.49E-72	0	3
0	4	1	1	1
0	4	1	0	1
1	4	2.59E-09	0	3
0	4	1	0	1
1	4	1	0	3
1	4	6.38E-70	0	3
1	4	2.04E-186	0	3
0	7	0.0064512	0	1
1	4	1.77E-21	0	3
1	4	5.98E-15	0	3
1	4	0.64212958	0	3
1	4	2.90E-175	0	3
1	4	0	0	3
1	4	0.999997333	0	3
1	4	8.98E-88	0	3
1	4	5.26E-08	0	3
1	4	0.005765388	0	3
1	4	1	0	3
1	4	1.21E-112	0	3
1	4	0.999401474	0	3
1	4	0	0	3
1	4	1.22E-18	0	3
0	4	1.16E-179	0	1
0	4	1	0	1
1	4	1	0	3
1	4	6.15E-17	0	3
1	4	7.45E-62	0	3
1	7	1.16E-22	0	3
0	4	0.029080894	0	1
1	4	3.04E-263	0	3
0	4	0.134921133	0	1
1	4	3.23E-51	0	3
1	7	0.981874916	0	3
0	4	1	0	1
1	4	1.68E-52	0	3
1	4	8.97E-106	0	3
1	4	0.509632533	0	3
1	4	1.22E-42	0	3
0	4	1	0	1
1	4	2.66E-72	0	3
1	4	2.11E-08	0	3
0	4	1	0	1
1	4	1.11E-180	0	3
1	4	4.29E-69	0	3
1	4	1.53E-37	0	3
0	4	1.00E-10	0	1
1	4	0	0	3
1	4	0.966688483	0	3
1	4	1	0	3
1	4	1	0	3
1	4	3.02E-135	0	3
1	4	4.35E-95	0	3
1	4	3.03E-57	0	3
1	4	1	0	3
0	4	4.13E-09	0	1
1	4	0	0	3
1	4	0	0	3
0	4	0.000816684	0	1
1	4	1	0	3
1	4	8.63E-128	0	3
1	7	1.05E-14	0	3
1	4	4.12E-49	0	3
1	4	0.006210615	0	3
1	4	0.831782125	0	3
1	4	2.68E-40	0	3
0	4	0.999990835	1	1
1	4	6.56E-64	0	3
0	4	5.65E-69	0	1
1	4	1	1	3
1	4	3.31E-67	0	3
1	4	0.999863302	0	3
1	4	2.30E-10	0	3
1	4	1	0	2
1	4	0.418945786	0	3
1	4	4.58E-39	0	3
1	4	0	0	3
1	4	1	0	3
1	7	0	0	3
1	4	1.05E-104	0	3
0	4	4.44E-22	0	1
1	4	7.91E-29	0	3
1	2	0.5	0	0
1	4	0.9797109	0	3
1	4	0	0	3
1	4	6.62E-07	0	3
1	4	0.999990702	0	3
1	4	5.08E-26	0	3
1	4	2.61E-44	0	3
0	4	0.999992232	0	1
1	4	5.48E-28	0	3
1	7	1.76E-40	0	3
1	4	9.54E-103	0	3
1	4	1.32E-15	0	3
1	4	5.16E-124	0	3
1	4	4.00E-57	0	2
1	4	0.463688347	0	3
1	8	3.39E-11	0	0
1	4	0.902571793	0	3
1	4	3.95E-61	0	3
1	4	0.048970651	0	3
1	4	0.038006333	0	3
1	4	0	0	3
1	4	0	0	3
1	4	1.99E-105	0	3
1	4	1.94E-58	0	3
1	4	2.04E-46	0	2
1	4	9.93E-07	0	0
1	4	0.101577569	0	3
1	4	1.92E-68	0	3
1	4	0.019926298	0	3
1	4	1.88E-15	0	3
1	4	0.000441167	0	3
1	8	5.81E-114	0	0
1	7	0.000266071	0	0
1	4	2.65E-22	0	3
1	4	0	0	3
1	4	6.81E-27	0	3
1	4	4.77E-14	0	3
1	7	0	0	3
1	4	1.23E-105	0	3
1	4	8.39E-36	0	3
0	4	1	0	1
1	8	2.79E-09	0	0
1	4	3.22E-123	0	3
1	4	7.20E-08	0	0
1	4	1.02E-26	0	3
1	4	0	0	3
1	4	1.75E-122	0	2
1	4	0.062917586	0	3
1	4	0.002277502	0	3
1	4	0.000461168	0	3
1	2	0.5	0	0
1	4	8.65E-48	0	3
1	4	0.999984134	0	3
1	4	2.48E-145	0	3
1	4	7.85E-59	0	3
1	4	0	0	3
1	4	1	0	3
1	4	3.65E-32	0	3
1	4	8.94E-09	0	3
0	2	0.5	0	0
1	4	1.06E-20	0	3
1	7	7.68E-28	0	3
0	2	0.5	0	0
0	4	0.127566837	0	1
1	4	1	0	0
1	8	0	0	3
0	4	1.56E-09	0	1
1	4	3.03E-08	0	3
1	4	0	0	3
1	4	1.60E-105	0	3
1	4	0.000391404	0	3
1	4	1	0	3
1	4	0.052190175	0	3
1	4	0.000987717	0	3
1	4	1	0	0
1	4	5.92E-106	0	3
0	4	1	0	1
1	4	2.23E-48	0	3
1	7	9.65E-46	0	3
1	8	1.73E-21	0	3
1	4	2.00E-137	0	3
1	4	8.12E-46	0	3
1	4	7.80E-120	0	3
1	4	0.224961442	0	3
0	4	5.69E-70	1	1
1	4	1.63E-164	0	3
1	4	0	0	3
0	4	1	0	1
1	4	3.96E-136	0	3
1	4	1.08E-87	0	3
1	4	1.27E-56	0	3
1	4	0.464279633	0	2
1	4	1.04E-15	0	3
1	8	8.49E-45	0	3
1	4	0.000775996	0	3
1	4	0.999989037	0	3
1	4	9.41E-229	0	3
1	4	1.31E-15	0	3
1	4	8.15E-102	0	3
1	4	6.15E-176	0	2
1	4	2.49E-45	0	2
1	8	0.999950342	0	3
1	4	6.10E-21	0	2
1	4	8.46E-70	0	3
0	4	1	0	1
1	4	6.67E-96	0	3
0	8	1	0	1
1	4	4.69E-164	0	3
1	4	1.40E-23	0	3
1	4	6.38E-34	0	3
1	4	0.665136897	0	3
0	4	1	0	1
1	4	0.002468554	0	3
1	4	0.180743802	0	2
1	4	3.25E-08	0	2
1	4	5.49E-14	0	3
1	4	1	0	3
1	4	0	0	3
1	4	5.93E-19	0	3
1	7	5.76E-105	0	3
1	4	6.37E-109	0	3
1	4	1.95E-21	0	3
1	4	3.88E-164	0	3
1	4	0.000140668	0	3
1	4	1.09E-98	0	3
1	4	2.38E-60	0	0
1	4	2.59E-166	0	3
1	4	1.10E-71	0	3
1	4	0.992439336	0	2
1	4	0.461381001	0	3
1	4	0.991775621	0	3
1	7	1.73E-266	0	3
1	4	6.48E-48	0	0
1	4	1.08E-247	1	3
1	4	3.00E-23	0	3
1	4	3.02E-44	0	3
1	4	0	0	3
0	4	1	0	1
1	4	0	0	3
1	4	0	1	0
1	4	1.00E-234	0	3
1	4	0.000152784	1	3
0	4	1	0	1
1	4	1.74E-28	0	2
1	4	4.78E-20	0	3
1	4	3.46E-189	0	3
1	4	9.01E-23	0	3
1	4	0	0	3
1	4	3.07E-53	0	3
1	4	5.78E-10	0	3
0	4	2.80E-33	0	1
1	4	0.667075049	0	3
1	4	0	0	0
1	4	1.25E-53	0	3
1	4	4.33E-32	0	0
1	4	1.92E-75	0	3
1	4	1.90E-09	0	3
1	4	0	0	3
1	4	0.999452912	0	3
1	4	0.075553496	0	3
1	4	0.028335286	0	3
1	4	0.99940214	0	3
1	4	0	0	3
1	4	0	0	3
0	4	1	0	1
1	4	0.105859875	0	3
1	4	3.63E-50	0	3
1	4	2.25E-91	0	3
0	2	0.5	0	0
1	4	7.35E-158	0	3
1	4	3.39E-19	0	3
1	4	1.59E-12	0	3
1	4	6.17E-43	0	3
1	4	8.49E-72	0	3
1	4	0	0	3
1	8	1	0	2
1	4	1	0	3
1	4	0.735422859	0	3
1	4	7.65E-37	0	3
1	4	5.98E-17	0	3
1	4	0	0	2
1	4	5.51E-201	0	3
1	4	0.256596218	0	3
1	2	0.5	0	0
1	7	1.93E-28	0	3
1	4	4.12E-48	0	3
1	4	0.001308707	0	3
1	4	9.30E-125	0	3
1	4	1.42E-49	0	3
1	4	3.65E-102	0	3
1	4	0	0	0
1	4	1	0	3
1	4	3.60E-203	0	2
0	4	1	0	1
1	4	2.20E-65	0	3
1	4	5.78E-25	0	3
1	4	6.18E-92	0	3
1	4	0.986515258	0	3
1	4	6.40E-15	0	3
1	4	8.62E-130	1	3
1	4	0.934701002	0	3
1	4	1	0	3
1	4	1.13E-19	0	3
1	4	2.88E-24	0	3
1	4	1.09E-59	0	3
1	4	8.54E-22	0	3
1	4	6.28E-82	0	3
1	4	0.997082802	0	3
